x,y,z
0.998539,0.00256111,-0.0022189
0.998625,0.00238005,-0.00212129
0.998969,0.00228953,-0.00204808
0.999142,0.00233479,-0.00204808
0.999314,0.00228953,-0.00202368
0.999744,0.00247058,-0.00212129
0.999486,0.00228953,-0.00202368
0.999572,0.00314953,-0.00243852
0.99983,0.00382848,-0.00268255
0.9994,0.00287795,-0.00231651
0.99983,0.003059,-0.00238972
0.999142,0.00260637,-0.0021945
0.996559,-0.000199962,-0.00175525
0.999658,0.00174636,-0.00168205
0.999916,0.00197268,-0.00182846
0.999658,0.00152005,-0.00153563
0.999658,0.00129373,-0.00136481
0.999744,0.00133899,-0.00141362
1,0.00133899,-0.00141362
0.999916,0.0012032,-0.00131601
1,0.0012032,-0.00129161
0.99983,0.00111268,-0.0012184
0.999658,0.000976887,-0.00112079
0.999916,0.000931623,-0.00109639
0.99983,0.00088636,-0.00104758
1,0.000931623,-0.00107198
0.999744,0.00075057,-0.000925568
1,0.00075057,-0.000901166
0.999744,0.000841097,-0.000998776
1,0.000795833,-0.000949971
0.998711,-6.41714e-05,-0.000657141
0.99983,0.000388463,-0.000535128
0.999916,0.000388463,-0.000535128
1,0.000388463,-0.000535128
0.999916,0.000388463,-0.000510726
0.999916,0.000343199,-0.000486323
0.999916,0.000343199,-0.000461921
1,0.00061478,-0.000779153
0.999916,0.000524253,-0.000705946
0.999916,0.000524253,-0.000681543
1,0.000524253,-0.000681543
0.999916,0.000478989,-0.000632738
0.999916,0.000433726,-0.000583933
1,0.000433726,-0.000583933
0.999916,-0.00277998,-0.00195047
0.999916,-0.00259892,-0.00187727
1,-0.00173892,-0.00146242
1,-0.00155786,-0.00136481
1,-0.00142207,-0.00129161
1,-0.00128628,-0.001194
1,-0.000833649,-0.000876763
1,-0.000743122,-0.000803556
1,-0.000697859,-0.000754751
1,-0.000607332,-0.000681543
1,-0.000562069,-0.000632738
1,-0.000516805,-0.000583933
1,-0.000471542,-0.000535128
1,-0.000426279,-0.000486323
1,-0.000381015,-0.000461921
1.00009,-0.000607332,-0.000681543
1.00017,0.00324006,-0.00246293
1.00017,0.00287795,-0.00231651
1.00164,0.00260637,-0.00226771
1.00061,0.00238005,-0.00207249
1.00078,0.00247058,-0.00212129
1.0025,0.00247058,-0.00229211
1.00164,0.00238005,-0.00214569
1.00457,-6.41714e-05,-0.00212129
1.00302,0.00256111,-0.00238972
1.00009,0.00215374,-0.00192607
1.00104,0.00188215,-0.00182846
1.00017,0.00165584,-0.00163324
1.00017,0.00147478,-0.00148683
1.00009,0.00129373,-0.00136481
1.00319,-0.000154698,-0.00163324
1.00035,0.00102215,-0.00116959
1.00009,0.000976887,-0.00112079
1.00009,0.000841097,-0.000998776
1.00009,0.000841097,-0.000974373
1.00009,0.000705306,-0.000876763
1.00009,0.000660043,-0.000827958
1.00017,0.00061478,-0.000779153
1.00009,0.000569516,-0.000730348
1.00138,-6.41714e-05,-0.000705946
1.00129,-6.41714e-05,-0.000657141
1.00009,0.000343199,-0.000461921
1.00104,-6.41714e-05,-0.000535128
0.999142,-1.8908e-05,-0.000413116
0.999228,-6.41714e-05,-0.000364311
0.999314,-6.41714e-05,-0.000315506
1,-0.000290488,-0.000388713
0.999916,-0.000290488,-0.000364311
1,-0.000290488,-0.000364311
0.9994,-6.41714e-05,-0.000291103
0.999916,-0.000290488,-0.000339908
1,-0.000290488,-0.000339908
1,-0.000245225,-0.000315506
0.999916,-0.000245225,-0.000291103
1,-0.000245225,-0.000291103
1,-0.000199962,-0.000266701
0.999916,0.000297936,-0.000437518
1,0.000297936,-0.000437518
0.999916,0.000297936,-0.000413116
1,0.000297936,-0.000413116
1,0.000252672,-0.000388713
1,0.000252672,-0.000364311
0.999916,0.000207409,-0.000315506
1,0.000207409,-0.000315506
0.999916,0.000207409,-0.000291103
1,0.000207409,-0.000291103
1,0.000162146,-0.000266701
1,0.000207409,-0.000266701
0.999916,0.000252672,-0.000339908
1,0.000252672,-0.000339908
0.9994,-6.41714e-05,-0.000242298
0.999486,-6.41714e-05,-0.000217896
0.999486,-6.41714e-05,-0.000193493
0.999572,-6.41714e-05,-0.000193493
0.999916,-0.000199962,-0.000242298
1,-0.000199962,-0.000242298
1,-0.000199962,-0.000217896
1,-0.000154698,-0.000217896
0.999916,-0.000154698,-0.000193493
1,-0.000154698,-0.000193493
1,-0.000154698,-0.000169091
0.999572,-6.41714e-05,-0.000144688
0.999658,-6.41714e-05,-0.000120286
0.999572,-1.8908e-05,-0.000144688
0.999658,-1.8908e-05,-0.000120286
0.999658,-6.41714e-05,-9.58834e-05
0.99983,-0.000109435,-0.000120286
0.999916,-0.000109435,-0.000144688
1,-0.000109435,-0.000144688
0.999916,-0.000109435,-0.000120286
1,-0.000109435,-0.000120286
0.999744,-1.8908e-05,-7.14809e-05
0.999744,-6.41714e-05,-7.14809e-05
0.99983,-6.41714e-05,-7.14809e-05
1,-0.000109435,-9.58834e-05
1,-6.41714e-05,-9.58834e-05
0.999916,-6.41714e-05,-7.14809e-05
1,-6.41714e-05,-7.14809e-05
1,2.63554e-05,-7.14809e-05
0.999916,0.000162146,-0.000242298
1,0.000162146,-0.000242298
0.999916,0.000162146,-0.000217896
1,0.000162146,-0.000217896
1,0.000116882,-0.000193493
0.999916,0.000116882,-0.000169091
1,0.000116882,-0.000169091
1,0.000162146,-0.000193493
0.999916,0.000116882,-0.000144688
1,0.000116882,-0.000144688
1,7.16188e-05,-0.000120286
1,0.000116882,-0.000120286
1,7.16188e-05,-9.58834e-05
0.999916,7.16188e-05,-7.14809e-05
1,7.16188e-05,-7.14809e-05
0.997592,0.000795833,7.49341e-05
0.997764,0.000660043,5.05316e-05
0.997936,0.00061478,7.49341e-05
0.998539,0.000433726,0.000148142
0.999228,7.16188e-05,2.61291e-05
0.998969,0.000162146,5.05316e-05
0.998883,0.000207409,7.49341e-05
0.999055,0.000162146,5.05316e-05
0.999142,0.000116882,5.05316e-05
0.999142,0.000116882,7.49341e-05
0.999314,7.16188e-05,7.49341e-05
0.9994,2.63554e-05,2.61291e-05
0.999486,2.63554e-05,2.61291e-05
0.999572,-1.8908e-05,1.72659e-06
0.999658,-1.8908e-05,1.72659e-06
0.999572,-1.8908e-05,2.61291e-05
0.999658,-1.8908e-05,2.61291e-05
0.999744,-1.8908e-05,-4.70784e-05
0.99983,-1.8908e-05,-2.26759e-05
0.999744,-6.41714e-05,-4.70784e-05
0.99983,-6.41714e-05,-4.70784e-05
0.99983,-6.41714e-05,-2.26759e-05
0.999916,-6.41714e-05,-4.70784e-05
1,-6.41714e-05,-4.70784e-05
0.999916,-6.41714e-05,-2.26759e-05
1,-6.41714e-05,-2.26759e-05
1,2.63554e-05,-4.70784e-05
0.999916,-1.8908e-05,-2.26759e-05
1,-1.8908e-05,-2.26759e-05
1,2.63554e-05,-2.26759e-05
0.999744,-1.8908e-05,1.72659e-06
0.99983,-1.8908e-05,1.72659e-06
0.999744,-1.8908e-05,2.61291e-05
0.99983,-1.8908e-05,2.61291e-05
0.999916,-1.8908e-05,1.72659e-06
1,-1.8908e-05,1.72659e-06
1,2.63554e-05,1.72659e-06
0.999916,-1.8908e-05,2.61291e-05
1,-1.8908e-05,2.61291e-05
1,2.63554e-05,2.61291e-05
0.9994,2.63554e-05,5.05316e-05
0.999486,2.63554e-05,5.05316e-05
0.999572,2.63554e-05,7.49341e-05
0.999744,-1.8908e-05,5.05316e-05
0.99983,-1.8908e-05,5.05316e-05
0.999916,-6.41714e-05,5.05316e-05
1,-6.41714e-05,5.05316e-05
0.999916,-6.41714e-05,7.49341e-05
1,-6.41714e-05,7.49341e-05
0.999916,-1.8908e-05,5.05316e-05
1,-1.8908e-05,5.05316e-05
1,2.63554e-05,5.05316e-05
