cube x:[0.998764038085938, 0.998802185058594] y:[0.0003814697265625, 0.00041961669921875] z:[0.000152587890625, 0.00019073486328125]
cube x:[0.998916625976563, 0.998954772949219] y:[0.000152587890625, 0.00019073486328125] z:[3.814697265625e-05, 7.62939453125e-05]
cube x:[0.998992919921875, 0.999031066894531] y:[0.00011444091796875, 0.000152587890625] z:[3.814697265625e-05, 7.62939453125e-05]
cube x:[0.999107360839844, 0.9991455078125] y:[0.00011444091796875, 0.000152587890625] z:[3.814697265625e-05, 7.62939453125e-05]
cube x:[0.99884033203125, 0.998878479003906] y:[0.0003814697265625, 0.00041961669921875] z:[0.00019073486328125, 0.0002288818359375]
cube x:[0.999183654785156, 0.999221801757813] y:[0.0003814697265625, 0.00041961669921875] z:[0.00026702880859375, 0.00030517578125]
cube x:[0.999259948730469, 0.999298095703125] y:[0.00034332275390625, 0.0003814697265625] z:[0.0002288818359375, 0.00026702880859375]
cube x:[0.999336242675781, 0.999374389648438] y:[0.00034332275390625, 0.0003814697265625] z:[0.00026702880859375, 0.00030517578125]
cube x:[0.999374389648438, 0.999412536621094] y:[0.00030517578125, 0.00034332275390625] z:[0.0002288818359375, 0.00026702880859375]
cube x:[0.999221801757813, 0.999259948730469] y:[7.62939453125e-05, 0.00011444091796875] z:[3.814697265625e-05, 7.62939453125e-05]
cube x:[0.999336242675781, 0.999374389648438] y:[3.814697265625e-05, 7.62939453125e-05] z:[0, 3.814697265625e-05]
cube x:[0.999412536621094, 0.99945068359375] y:[0, 3.814697265625e-05] z:[0, 3.814697265625e-05]
cube x:[0.999374389648438, 0.999412536621094] y:[3.814697265625e-05, 7.62939453125e-05] z:[3.814697265625e-05, 7.62939453125e-05]
cube x:[0.999412536621094, 0.99945068359375] y:[0, 3.814697265625e-05] z:[3.814697265625e-05, 7.62939453125e-05]
cube x:[0.99945068359375, 0.999488830566406] y:[0, 3.814697265625e-05] z:[0, 3.814697265625e-05]
cube x:[0.999488830566406, 0.999526977539063] y:[0, 3.814697265625e-05] z:[3.814697265625e-05, 7.62939453125e-05]
cube x:[0.999526977539063, 0.999565124511719] y:[0, 3.814697265625e-05] z:[3.814697265625e-05, 7.62939453125e-05]
cube x:[0.999488830566406, 0.999526977539063] y:[0.00026702880859375, 0.00030517578125] z:[0.0002288818359375, 0.00026702880859375]
cube x:[0.999565124511719, 0.999603271484375] y:[0.00026702880859375, 0.00030517578125] z:[0.00026702880859375, 0.00030517578125]
cube x:[0.999717712402344, 0.999755859375] y:[0.00019073486328125, 0.0002288818359375] z:[0.00019073486328125, 0.0002288818359375]
cube x:[0.999603271484375, 0.999641418457031] y:[0.00026702880859375, 0.00030517578125] z:[0.00026702880859375, 0.00030517578125]
cube x:[0.999641418457031, 0.999679565429688] y:[0.00026702880859375, 0.00030517578125] z:[0.00026702880859375, 0.00030517578125]
cube x:[0.999679565429688, 0.999717712402344] y:[0.00026702880859375, 0.00030517578125] z:[0.00026702880859375, 0.00030517578125]
cube x:[0.999526977539063, 0.999565124511719] y:[0.00030517578125, 0.00034332275390625] z:[0.00026702880859375, 0.00030517578125]
cube x:[0.999183654785156, 0.999221801757813] y:[0.00041961669921875, 0.000457763671875] z:[0.00030517578125, 0.00034332275390625]
cube x:[0.999336242675781, 0.999374389648438] y:[0.0003814697265625, 0.00041961669921875] z:[0.00030517578125, 0.00034332275390625]
cube x:[0.999374389648438, 0.999412536621094] y:[0.00034332275390625, 0.0003814697265625] z:[0.00030517578125, 0.00034332275390625]
cube x:[0.999488830566406, 0.999526977539063] y:[0.0003814697265625, 0.00041961669921875] z:[0.00034332275390625, 0.0003814697265625]
cube x:[0.99945068359375, 0.999488830566406] y:[0.00034332275390625, 0.0003814697265625] z:[0.00030517578125, 0.00034332275390625]
cube x:[0.999526977539063, 0.999565124511719] y:[0.00034332275390625, 0.0003814697265625] z:[0.00030517578125, 0.00034332275390625]
cube x:[0.999565124511719, 0.999603271484375] y:[0.00030517578125, 0.00034332275390625] z:[0.00030517578125, 0.00034332275390625]
cube x:[0.999641418457031, 0.999679565429688] y:[0.00030517578125, 0.00034332275390625] z:[0.00030517578125, 0.00034332275390625]
cube x:[0.999641418457031, 0.999679565429688] y:[0.00041961669921875, 0.000457763671875] z:[0.00041961669921875, 0.000457763671875]
cube x:[0.999679565429688, 0.999717712402344] y:[0.0003814697265625, 0.00041961669921875] z:[0.0003814697265625, 0.00041961669921875]
